GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Amfi,com.valuequo.web.rest.errors,ErrorConstants,3,22,0,0,2,7,1,1,1,1
Amfi,com.valuequo.aop.logging,LoggingAspect,176,0,10,0,25,0,10,0,5,0
Amfi,com.valuequo.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Amfi,com.valuequo.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Amfi,com.valuequo.config,JacksonConfiguration,0,19,0,0,0,5,0,5,0,5
Amfi,com.valuequo.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
Amfi,com.valuequo.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
Amfi,com.valuequo.config,ThymeleafConfiguration,0,29,0,0,0,9,0,2,0,2
Amfi,com.valuequo.config,DatabaseConfiguration,4,55,1,1,2,14,1,2,0,2
Amfi,com.valuequo.config,WebConfigurer,0,188,2,8,0,48,2,10,0,7
Amfi,com.valuequo.config,LoggingConfiguration,0,235,2,8,0,58,2,7,0,4
Amfi,com.valuequo.config,Constants,3,0,0,0,2,0,1,0,1,0
Amfi,com.valuequo.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
Amfi,com.valuequo.config,MetricsConfiguration,0,156,3,3,0,36,3,5,0,5
Amfi,com.valuequo.config,CacheConfiguration,41,27,0,0,6,10,1,2,1,2
Amfi,com.valuequo.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Amfi,com.valuequo.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Amfi,com.valuequo.config,SecurityConfiguration,7,245,0,0,1,54,0,6,0,6
Amfi,com.valuequo.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
